PLAIN-3247	MED-4070	2
PLAIN-3247	MED-2416	2
PLAIN-3247	MED-2417	2
PLAIN-3247	MED-2418	2
PLAIN-3247	MED-3498	2
PLAIN-3247	MED-2420	2
PLAIN-3247	MED-2421	2
PLAIN-3247	MED-2422	2
PLAIN-3247	MED-2423	2
PLAIN-3247	MED-2424	2
PLAIN-3247	MED-4451	2
PLAIN-3247	MED-2426	2
PLAIN-3247	MED-4040	2
PLAIN-3247	MED-4976	2
PLAIN-3247	MED-5197	2
PLAIN-3247	MED-4068	2
PLAIN-3247	MED-4069	2
PLAIN-3247	MED-4071	2
PLAIN-3247	MED-4072	2
PLAIN-3247	MED-4073	2
PLAIN-3247	MED-4075	2
PLAIN-3248	MED-4858	3
PLAIN-3248	MED-1789	2
PLAIN-3248	MED-1790	2
PLAIN-3248	MED-1791	2
PLAIN-3248	MED-1792	2
PLAIN-3248	MED-1793	2
PLAIN-3248	MED-1794	2
PLAIN-3248	MED-1795	2
PLAIN-3248	MED-2064	2
PLAIN-3248	MED-2065	2
PLAIN-3248	MED-2066	2
PLAIN-3248	MED-2067	2
PLAIN-3248	MED-2068	2
PLAIN-3248	MED-2069	2
PLAIN-3248	MED-2070	2
PLAIN-3248	MED-2071	2
PLAIN-3248	MED-4454	2
PLAIN-3248	MED-2073	2
PLAIN-3248	MED-2074	2
PLAIN-3248	MED-2075	2
PLAIN-3248	MED-2455	2
PLAIN-3248	MED-2456	2
PLAIN-3248	MED-5072	2
PLAIN-3248	MED-2458	2
PLAIN-3248	MED-2459	2
PLAIN-3248	MED-2460	2
PLAIN-3248	MED-3556	2
PLAIN-3248	MED-3557	2
PLAIN-3248	MED-3558	2
PLAIN-3248	MED-3559	2
PLAIN-3248	MED-3560	2
PLAIN-3248	MED-3561	2
PLAIN-3248	MED-3562	2
PLAIN-3248	MED-3563	2
PLAIN-3248	MED-4319	2
PLAIN-3248	MED-4320	2
PLAIN-3248	MED-4413	2
PLAIN-3248	MED-4414	2
PLAIN-3248	MED-4859	1
PLAIN-3248	MED-5145	2
PLAIN-3249	MED-4859	3
PLAIN-3249	MED-2064	2
PLAIN-3249	MED-2065	2
PLAIN-3249	MED-2066	2
PLAIN-3249	MED-2067	2
PLAIN-3249	MED-2068	2
PLAIN-3249	MED-2069	2
PLAIN-3249	MED-2070	2
PLAIN-3249	MED-2071	2
PLAIN-3249	MED-4454	2
PLAIN-3249	MED-2073	2
PLAIN-3249	MED-2074	2
PLAIN-3249	MED-2075	2
PLAIN-3249	MED-4414	2
PLAIN-3252	MED-4862	3
PLAIN-3252	MED-2445	1
PLAIN-3252	MED-2458	1
PLAIN-3252	MED-2448	1
PLAIN-3252	MED-2450	1
PLAIN-3252	MED-2449	1
PLAIN-3252	MED-2452	1
PLAIN-3252	MED-2453	1
PLAIN-3252	MED-2456	1
PLAIN-3252	MED-2459	1
PLAIN-3252	MED-5072	1
PLAIN-3252	MED-2460	1
PLAIN-3252	MED-2663	1
PLAIN-3252	MED-2664	1
PLAIN-3252	MED-2665	1
PLAIN-3252	MED-4860	1
PLAIN-3252	MED-2668	1
PLAIN-3252	MED-2670	1
PLAIN-3252	MED-2669	1
PLAIN-3252	MED-2896	1
PLAIN-3252	MED-2899	1
PLAIN-3252	MED-2900	1
PLAIN-3252	MED-2901	1
PLAIN-3252	MED-2966	1
PLAIN-3252	MED-2968	1
PLAIN-3252	MED-2970	1
PLAIN-3252	MED-2972	1
PLAIN-3252	MED-4981	1
PLAIN-3252	MED-2967	1
PLAIN-3252	MED-2971	1
PLAIN-3252	MED-3109	1
PLAIN-3252	MED-3098	1
PLAIN-3252	MED-3099	1
PLAIN-3252	MED-3100	1
PLAIN-3252	MED-3112	1
PLAIN-3252	MED-3545	1
PLAIN-3252	MED-3173	1
PLAIN-3252	MED-3541	1
PLAIN-3252	MED-3546	1
PLAIN-3252	MED-3542	1
PLAIN-3252	MED-3543	1
PLAIN-3252	MED-3547	1
PLAIN-3252	MED-4481	1
PLAIN-3252	MED-3728	1
PLAIN-3252	MED-3730	1
PLAIN-3252	MED-3722	1
PLAIN-3252	MED-3723	1
PLAIN-3252	MED-3748	1
PLAIN-3252	MED-3742	1
PLAIN-3252	MED-691	2
PLAIN-3252	MED-692	2
PLAIN-3252	MED-1178	1
PLAIN-3252	MED-1179	1
PLAIN-3252	MED-1180	1
PLAIN-3252	MED-1181	1
PLAIN-3252	MED-1182	1
PLAIN-3252	MED-1195	1
PLAIN-3252	MED-1196	1
PLAIN-3252	MED-5360	1
PLAIN-3252	MED-1198	1
PLAIN-3252	MED-1199	1
PLAIN-3252	MED-1200	1
PLAIN-3252	MED-1201	1
PLAIN-3252	MED-1202	1
PLAIN-3252	MED-1203	1
PLAIN-3252	MED-1375	1
PLAIN-3252	MED-1362	1
PLAIN-3252	MED-1363	1
PLAIN-3252	MED-1383	1
PLAIN-3252	MED-1365	1
PLAIN-3252	MED-1366	1
PLAIN-3252	MED-1643	1
PLAIN-3252	MED-1374	1
PLAIN-3252	MED-1380	1
PLAIN-3252	MED-5301	1
PLAIN-3252	MED-1371	1
PLAIN-3252	MED-5271	1
PLAIN-3252	MED-1373	1
PLAIN-3252	MED-1496	1
PLAIN-3252	MED-1497	1
PLAIN-3252	MED-1498	1
PLAIN-3252	MED-1499	1
PLAIN-3252	MED-1500	1
PLAIN-3252	MED-1501	1
PLAIN-3252	MED-1502	1
PLAIN-3252	MED-1503	1
PLAIN-3252	MED-1504	1
PLAIN-3252	MED-1505	1
PLAIN-3252	MED-1506	1
PLAIN-3252	MED-1669	1
PLAIN-3252	MED-1670	1
PLAIN-3252	MED-1671	1
PLAIN-3252	MED-1672	1
PLAIN-3252	MED-1673	1
PLAIN-3252	MED-1674	1
PLAIN-3252	MED-1675	1
PLAIN-3252	MED-1676	1
PLAIN-3252	MED-1789	1
PLAIN-3252	MED-1790	1
PLAIN-3252	MED-1791	1
PLAIN-3252	MED-1792	1
PLAIN-3252	MED-1793	1
PLAIN-3252	MED-1794	1
PLAIN-3252	MED-1795	1
PLAIN-3252	MED-1914	1
PLAIN-3252	MED-1915	1
PLAIN-3252	MED-1916	1
PLAIN-3252	MED-1917	1
PLAIN-3252	MED-1918	1
PLAIN-3252	MED-1919	1
PLAIN-3252	MED-1920	1
PLAIN-3252	MED-1921	1
PLAIN-3252	MED-1922	1
PLAIN-3252	MED-1923	1
PLAIN-3252	MED-1924	1
PLAIN-3252	MED-4877	1
PLAIN-3252	MED-1926	1
PLAIN-3252	MED-4878	1
PLAIN-3252	MED-1928	1
PLAIN-3252	MED-1929	1
PLAIN-3252	MED-1930	1
PLAIN-3252	MED-1931	1
PLAIN-3252	MED-1932	1
PLAIN-3252	MED-1933	1
PLAIN-3252	MED-1934	1
PLAIN-3252	MED-1935	1
PLAIN-3252	MED-1936	1
PLAIN-3252	MED-2324	1
PLAIN-3252	MED-2325	1
PLAIN-3252	MED-2326	1
PLAIN-3252	MED-2327	1
PLAIN-3252	MED-2328	1
PLAIN-3252	MED-2335	1
PLAIN-3252	MED-2330	1
PLAIN-3252	MED-2331	1
PLAIN-3252	MED-2332	1
PLAIN-3252	MED-2333	1
PLAIN-3252	MED-2823	1
PLAIN-3252	MED-2336	1
PLAIN-3252	MED-2446	1
PLAIN-3252	MED-2451	1
PLAIN-3252	MED-2472	1
PLAIN-3252	MED-2455	1
PLAIN-3252	MED-2667	1
PLAIN-3252	MED-4384	1
PLAIN-3252	MED-2898	1
PLAIN-3252	MED-4523	1
PLAIN-3252	MED-2951	1
PLAIN-3252	MED-2969	1
PLAIN-3252	MED-3102	1
PLAIN-3252	MED-3540	1
PLAIN-3252	MED-3544	1
PLAIN-3252	MED-3556	1
PLAIN-3252	MED-3557	1
PLAIN-3252	MED-3558	1
PLAIN-3252	MED-3559	1
PLAIN-3252	MED-3560	1
PLAIN-3252	MED-3561	1
PLAIN-3252	MED-3562	1
PLAIN-3252	MED-3563	1
PLAIN-3252	MED-3585	1
PLAIN-3252	MED-3586	1
PLAIN-3252	MED-3587	1
PLAIN-3252	MED-3588	1
PLAIN-3252	MED-3589	1
PLAIN-3252	MED-3590	1
PLAIN-3252	MED-3591	1
PLAIN-3252	MED-3592	1
PLAIN-3252	MED-3593	1
PLAIN-3252	MED-4954	1
PLAIN-3252	MED-3595	1
PLAIN-3252	MED-3596	1
PLAIN-3252	MED-3617	1
PLAIN-3252	MED-3618	1
PLAIN-3252	MED-3620	1
PLAIN-3252	MED-3621	1
PLAIN-3252	MED-3615	1
PLAIN-3252	MED-3622	1
PLAIN-3252	MED-3714	1
PLAIN-3252	MED-3715	1
PLAIN-3252	MED-3716	1
PLAIN-3252	MED-3717	1
PLAIN-3252	MED-3718	1
PLAIN-3252	MED-3719	1
PLAIN-3252	MED-3720	1
PLAIN-3252	MED-3721	1
PLAIN-3252	MED-3724	1
PLAIN-3252	MED-3744	1
PLAIN-3252	MED-3726	1
PLAIN-3252	MED-3729	1
PLAIN-3252	MED-3731	1
PLAIN-3252	MED-3732	1
PLAIN-3252	MED-3733	1
PLAIN-3252	MED-3734	1
PLAIN-3252	MED-3745	1
PLAIN-3252	MED-3738	1
PLAIN-3252	MED-3747	1
PLAIN-3252	MED-3743	1
PLAIN-3252	MED-3746	1
PLAIN-3252	MED-3906	2
PLAIN-3252	MED-3907	2
PLAIN-3252	MED-3908	2
PLAIN-3252	MED-4715	2
PLAIN-3252	MED-3910	2
PLAIN-3252	MED-3925	1
PLAIN-3252	MED-3926	1
PLAIN-3252	MED-3927	1
PLAIN-3252	MED-3928	1
PLAIN-3252	MED-3929	1
PLAIN-3252	MED-3930	1
PLAIN-3252	MED-3931	1
PLAIN-3252	MED-3932	1
PLAIN-3252	MED-3933	1
PLAIN-3252	MED-4049	1
PLAIN-3252	MED-4053	1
PLAIN-3252	MED-4051	1
PLAIN-3252	MED-5116	1
PLAIN-3252	MED-4047	1
PLAIN-3252	MED-4055	1
PLAIN-3252	MED-4089	2
PLAIN-3252	MED-4090	2
PLAIN-3252	MED-4091	1
PLAIN-3252	MED-5071	1
PLAIN-3252	MED-4265	1
PLAIN-3252	MED-4266	1
PLAIN-3252	MED-4267	1
PLAIN-3252	MED-4391	1
PLAIN-3252	MED-4392	1
PLAIN-3252	MED-4393	1
PLAIN-3252	MED-4413	1
PLAIN-3252	MED-4414	1
PLAIN-3252	MED-4516	1
PLAIN-3252	MED-4517	1
PLAIN-3252	MED-4518	1
PLAIN-3252	MED-4522	1
PLAIN-3252	MED-4525	1
PLAIN-3252	MED-4526	1
PLAIN-3252	MED-4527	1
PLAIN-3252	MED-4533	1
PLAIN-3252	MED-4529	1
PLAIN-3252	MED-4535	1
PLAIN-3252	MED-4532	1
PLAIN-3252	MED-4534	1
PLAIN-3252	MED-4536	1
PLAIN-3252	MED-4545	1
PLAIN-3252	MED-4585	1
PLAIN-3252	MED-4590	1
PLAIN-3252	MED-4587	1
PLAIN-3252	MED-4588	1
PLAIN-3252	MED-4589	1
PLAIN-3252	MED-4686	1
PLAIN-3252	MED-4689	1
PLAIN-3252	MED-4858	1
PLAIN-3252	MED-4906	1
PLAIN-3252	MED-5083	1
PLAIN-3252	MED-5084	1
PLAIN-3252	MED-5163	1
PLAIN-3252	MED-5361	1
PLAIN-3252	MED-5362	1
PLAIN-3252	MED-5363	1
PLAIN-3252	MED-5364	1
PLAIN-3252	MED-5365	1
PLAIN-3252	MED-5366	1
PLAIN-3252	MED-5367	1
PLAIN-3252	MED-5368	1
PLAIN-3252	MED-5369	1
PLAIN-3252	MED-5370	1
PLAIN-3252	MED-5371	1
PLAIN-3253	MED-4863	3
PLAIN-3253	MED-2008	2
PLAIN-3253	MED-2009	2
PLAIN-3253	MED-2010	2
PLAIN-3253	MED-2011	2
PLAIN-3253	MED-2140	2
PLAIN-3253	MED-2141	2
PLAIN-3253	MED-4319	2
PLAIN-3253	MED-2143	2
PLAIN-3253	MED-2144	2
PLAIN-3253	MED-2145	2
PLAIN-3253	MED-2146	2
PLAIN-3253	MED-2979	2
PLAIN-3253	MED-2980	2
PLAIN-3253	MED-2982	2
PLAIN-3253	MED-2983	2
PLAIN-3253	MED-2984	2
PLAIN-3253	MED-2985	2
PLAIN-3253	MED-2986	2
PLAIN-3253	MED-2987	2
PLAIN-3253	MED-2988	2
PLAIN-3253	MED-2989	2
PLAIN-3253	MED-2990	2
PLAIN-3253	MED-3136	2
PLAIN-3253	MED-3137	2
PLAIN-3253	MED-3138	2
PLAIN-3253	MED-3139	2
PLAIN-3253	MED-3140	2
PLAIN-3253	MED-3141	2
PLAIN-3253	MED-3142	2
PLAIN-3253	MED-3143	2
PLAIN-3253	MED-5176	2
PLAIN-3253	MED-4230	2
PLAIN-3253	MED-4231	2
PLAIN-3253	MED-4232	2
PLAIN-3253	MED-4233	2
PLAIN-3253	MED-4234	2
PLAIN-3254	MED-4864	3
PLAIN-3254	MED-1867	2
PLAIN-3254	MED-706	2
PLAIN-3254	MED-707	2
PLAIN-3254	MED-708	2
PLAIN-3254	MED-709	2
PLAIN-3254	MED-1842	2
PLAIN-3254	MED-711	2
PLAIN-3254	MED-712	2
PLAIN-3254	MED-713	2
PLAIN-3254	MED-1519	2
PLAIN-3254	MED-1520	2
PLAIN-3254	MED-1521	2
PLAIN-3254	MED-1522	2
PLAIN-3254	MED-1523	2
PLAIN-3254	MED-1524	2
PLAIN-3254	MED-1525	2
PLAIN-3254	MED-1526	2
PLAIN-3254	MED-1836	2
PLAIN-3254	MED-1837	2
PLAIN-3254	MED-1838	2
PLAIN-3254	MED-1839	2
PLAIN-3254	MED-1840	2
PLAIN-3254	MED-1841	2
PLAIN-3254	MED-1843	2
PLAIN-3254	MED-1844	2
PLAIN-3254	MED-1845	2
PLAIN-3254	MED-1846	2
PLAIN-3254	MED-1847	2
PLAIN-3254	MED-1848	2
PLAIN-3254	MED-1849	2
PLAIN-3254	MED-1850	2
PLAIN-3254	MED-1851	2
PLAIN-3254	MED-1852	2
PLAIN-3254	MED-3918	2
PLAIN-3254	MED-3919	2
PLAIN-3254	MED-3920	2
PLAIN-3254	MED-3921	2
PLAIN-3254	MED-3922	2
PLAIN-3254	MED-3923	2
PLAIN-3254	MED-3924	2
PLAIN-3255	MED-4865	3
PLAIN-3255	MED-1519	2
PLAIN-3255	MED-1520	2
PLAIN-3255	MED-1521	2
PLAIN-3255	MED-1522	2
PLAIN-3255	MED-1523	2
PLAIN-3255	MED-1524	2
PLAIN-3255	MED-1525	2
PLAIN-3255	MED-1526	2
PLAIN-3255	MED-1836	2
PLAIN-3255	MED-1837	2
PLAIN-3255	MED-1838	2
PLAIN-3255	MED-1839	2
PLAIN-3255	MED-1840	2
PLAIN-3255	MED-1841	2
PLAIN-3255	MED-1842	2
PLAIN-3255	MED-1843	2
PLAIN-3255	MED-1844	2
PLAIN-3255	MED-1845	2
PLAIN-3255	MED-1846	2
PLAIN-3255	MED-1847	2
PLAIN-3255	MED-1848	2
PLAIN-3255	MED-1849	2
PLAIN-3255	MED-1850	2
PLAIN-3255	MED-1851	2
PLAIN-3255	MED-1852	2
PLAIN-3255	MED-3918	2
PLAIN-3255	MED-3919	2
PLAIN-3255	MED-3920	2
PLAIN-3255	MED-3921	2
PLAIN-3255	MED-3922	2
PLAIN-3255	MED-3923	2
PLAIN-3255	MED-3924	2
PLAIN-3256	MED-4866	3
PLAIN-3256	MED-2750	1
PLAIN-3256	MED-2751	1
PLAIN-3256	MED-2752	1
PLAIN-3256	MED-2753	1
PLAIN-3256	MED-2754	1
PLAIN-3256	MED-2755	1
PLAIN-3256	MED-2756	1
PLAIN-3256	MED-3985	2
PLAIN-3256	MED-3986	2
PLAIN-3256	MED-3987	2
PLAIN-3256	MED-3988	2
PLAIN-3256	MED-3989	2
PLAIN-3256	MED-3990	2
PLAIN-3256	MED-3991	2
PLAIN-3256	MED-4575	2
PLAIN-3256	MED-4713	1
PLAIN-3256	MED-4925	1
PLAIN-3256	MED-4926	1
PLAIN-3256	MED-4930	1
PLAIN-3256	MED-4928	1
PLAIN-3256	MED-4929	1
PLAIN-3256	MED-5136	1
PLAIN-3257	MED-4867	3
PLAIN-3257	MED-4868	3
PLAIN-3257	MED-4869	3
PLAIN-3257	MED-1621	2
PLAIN-3257	MED-1622	2
PLAIN-3257	MED-1623	2
PLAIN-3257	MED-1624	2
PLAIN-3257	MED-1625	2
PLAIN-3257	MED-1626	2
PLAIN-3257	MED-1627	2
PLAIN-3257	MED-1628	2
PLAIN-3257	MED-5054	2
PLAIN-3257	MED-1630	2
PLAIN-3257	MED-1631	2
PLAIN-3257	MED-4120	2
PLAIN-3257	MED-4121	2
PLAIN-3257	MED-4124	2
PLAIN-3257	MED-4127	2
PLAIN-3257	MED-4125	2
PLAIN-3257	MED-4126	2
PLAIN-3258	MED-4870	3
PLAIN-3258	MED-3486	2
PLAIN-3259	MED-4871	3
PLAIN-3259	MED-3085	2
PLAIN-3259	MED-3086	2
PLAIN-3259	MED-3087	2
PLAIN-3259	MED-3088	2
PLAIN-3259	MED-3091	2
PLAIN-3259	MED-3092	2
PLAIN-3259	MED-3095	2
PLAIN-3259	MED-3089	2
PLAIN-3259	MED-3090	2
PLAIN-3259	MED-3093	2
PLAIN-3259	MED-3094	2
PLAIN-3259	MED-3096	2
PLAIN-3259	MED-3378	2
PLAIN-3259	MED-3379	2
PLAIN-3259	MED-3380	2
PLAIN-3259	MED-3381	2
PLAIN-3259	MED-3382	2
PLAIN-3259	MED-4488	2
PLAIN-3259	MED-5138	1
PLAIN-3262	MED-5322	1
PLAIN-3262	MED-5323	1
PLAIN-3262	MED-5324	1
PLAIN-3262	MED-5325	1
PLAIN-3262	MED-5326	1
PLAIN-3262	MED-5327	1
PLAIN-3262	MED-5328	1
PLAIN-3262	MED-5329	1
PLAIN-3262	MED-5330	1
PLAIN-3262	MED-5331	1
PLAIN-3262	MED-5332	1
PLAIN-3262	MED-5333	1
PLAIN-3262	MED-5334	1
PLAIN-3262	MED-5335	1
PLAIN-3262	MED-5363	1
PLAIN-3262	MED-5337	1
PLAIN-3262	MED-5338	1
PLAIN-3262	MED-5339	1
PLAIN-3262	MED-5340	1
PLAIN-3262	MED-5341	1
PLAIN-3262	MED-5342	1
PLAIN-3262	MED-2616	2
PLAIN-3262	MED-2617	2
PLAIN-3262	MED-2618	2
PLAIN-3262	MED-2619	2
PLAIN-3262	MED-2725	2
PLAIN-3262	MED-2726	2
PLAIN-3262	MED-3085	2
PLAIN-3262	MED-3086	2
PLAIN-3262	MED-3087	2
PLAIN-3262	MED-3088	2
PLAIN-3262	MED-3089	2
PLAIN-3262	MED-3090	2
PLAIN-3262	MED-3091	2
PLAIN-3262	MED-3092	2
PLAIN-3262	MED-3093	2
PLAIN-3262	MED-3094	2
PLAIN-3262	MED-3095	2
PLAIN-3262	MED-3096	2
PLAIN-3262	MED-3378	2
PLAIN-3262	MED-3379	2
PLAIN-3262	MED-3380	2
PLAIN-3262	MED-3381	2
PLAIN-3262	MED-3382	2
PLAIN-3262	MED-3960	1
PLAIN-3262	MED-3961	1
PLAIN-3262	MED-3962	1
PLAIN-3262	MED-3963	1
PLAIN-3262	MED-3964	1
PLAIN-3262	MED-3965	1
PLAIN-3262	MED-3966	1
PLAIN-3262	MED-3967	1
PLAIN-3262	MED-3968	1
PLAIN-3262	MED-3969	1
PLAIN-3262	MED-3970	1
PLAIN-3262	MED-4358	1
PLAIN-3263	MED-4875	3
PLAIN-3263	MED-2033	2
PLAIN-3263	MED-2013	2
PLAIN-3263	MED-2014	2
PLAIN-3263	MED-2027	2
PLAIN-3263	MED-2016	2
PLAIN-3263	MED-2037	2
PLAIN-3263	MED-2018	2
PLAIN-3263	MED-2019	2
PLAIN-3263	MED-2020	2
PLAIN-3263	MED-2021	2
PLAIN-3263	MED-2022	2
PLAIN-3263	MED-2024	2
PLAIN-3263	MED-2034	2
PLAIN-3263	MED-2026	2
PLAIN-3263	MED-2028	2
PLAIN-3263	MED-2029	2
PLAIN-3263	MED-2030	2
PLAIN-3263	MED-2031	2
PLAIN-3263	MED-2032	2
PLAIN-3263	MED-2035	2
PLAIN-3263	MED-2036	2
PLAIN-3263	MED-2038	2
PLAIN-3263	MED-2039	2
PLAIN-3263	MED-2040	2
PLAIN-3263	MED-2041	2
PLAIN-3264	MED-1634	2
PLAIN-3264	MED-1635	2
PLAIN-3264	MED-1636	2
PLAIN-3264	MED-1637	2
PLAIN-3264	MED-1638	2
PLAIN-3264	MED-1639	2
PLAIN-3264	MED-1640	2
PLAIN-3264	MED-1641	2
PLAIN-3264	MED-1642	2
PLAIN-3264	MED-1643	2
PLAIN-3264	MED-5258	2
PLAIN-3264	MED-1645	2
PLAIN-3264	MED-1646	2
PLAIN-3264	MED-1647	2
PLAIN-3264	MED-1648	2
PLAIN-3264	MED-1649	2
PLAIN-3264	MED-2154	2
PLAIN-3264	MED-2155	2
PLAIN-3264	MED-2156	2
PLAIN-3264	MED-2157	2
PLAIN-3264	MED-2158	2
PLAIN-3264	MED-2159	2
PLAIN-3264	MED-2160	2
PLAIN-3264	MED-2161	2
PLAIN-3264	MED-2162	2
PLAIN-3264	MED-2163	2
PLAIN-3264	MED-4438	2
PLAIN-3264	MED-4439	2
PLAIN-3265	MED-4876	3
PLAIN-3265	MED-1265	2
PLAIN-3265	MED-1266	2
PLAIN-3265	MED-1267	2
PLAIN-3265	MED-1268	2
PLAIN-3265	MED-1278	2
PLAIN-3265	MED-1282	2
PLAIN-3265	MED-1271	2
PLAIN-3265	MED-1272	2
PLAIN-3265	MED-1273	2
PLAIN-3265	MED-1274	2
PLAIN-3265	MED-1287	2
PLAIN-3265	MED-1276	2
PLAIN-3265	MED-3486	2
PLAIN-3265	MED-5172	1
PLAIN-3265	MED-5173	1
PLAIN-3266	MED-1621	2
PLAIN-3266	MED-1622	2
PLAIN-3266	MED-1623	2
PLAIN-3266	MED-1624	2
PLAIN-3266	MED-1625	2
PLAIN-3266	MED-1626	2
PLAIN-3266	MED-1627	2
PLAIN-3266	MED-1628	2
PLAIN-3266	MED-5054	2
PLAIN-3266	MED-1630	2
PLAIN-3266	MED-1631	2
PLAIN-3266	MED-4120	2
PLAIN-3266	MED-4121	2
PLAIN-3266	MED-4124	2
PLAIN-3266	MED-4127	2
PLAIN-3266	MED-4125	2
PLAIN-3266	MED-4126	2
PLAIN-3267	MED-2229	2
PLAIN-3267	MED-4149	2
PLAIN-3267	MED-2231	2
PLAIN-3267	MED-2232	2
PLAIN-3267	MED-2233	2
PLAIN-3267	MED-2234	2
PLAIN-3267	MED-2235	2
PLAIN-3267	MED-4454	2
PLAIN-3267	MED-5171	1
PLAIN-3268	MED-4877	3
PLAIN-3268	MED-4878	3
PLAIN-3268	MED-4879	3
PLAIN-3268	MED-1711	2
PLAIN-3268	MED-1712	2
PLAIN-3268	MED-2763	2
PLAIN-3268	MED-1714	2
PLAIN-3268	MED-1715	2
PLAIN-3268	MED-1716	2
PLAIN-3268	MED-1717	2
PLAIN-3268	MED-1718	2
PLAIN-3268	MED-1719	2
PLAIN-3268	MED-1720	2
PLAIN-3268	MED-1721	2
PLAIN-3268	MED-1722	2
PLAIN-3268	MED-1723	2
PLAIN-3268	MED-1724	2
PLAIN-3268	MED-1914	2
PLAIN-3268	MED-1915	2
PLAIN-3268	MED-1916	2
PLAIN-3268	MED-1917	2
PLAIN-3268	MED-1918	2
PLAIN-3268	MED-1919	2
PLAIN-3268	MED-1920	2
PLAIN-3268	MED-1921	2
PLAIN-3268	MED-1922	2
PLAIN-3268	MED-1923	2
PLAIN-3268	MED-1924	2
PLAIN-3268	MED-1926	2
PLAIN-3268	MED-1928	2
PLAIN-3268	MED-1929	2
PLAIN-3268	MED-1930	2
PLAIN-3268	MED-1931	2
PLAIN-3268	MED-1932	2
PLAIN-3268	MED-1933	2
PLAIN-3268	MED-1934	2
PLAIN-3268	MED-1935	2
PLAIN-3268	MED-1936	2
PLAIN-3268	MED-2513	2
PLAIN-3268	MED-2514	2
PLAIN-3268	MED-5237	2
PLAIN-3268	MED-2943	2
PLAIN-3268	MED-2517	2
PLAIN-3268	MED-2518	2
PLAIN-3268	MED-2519	2
PLAIN-3268	MED-2520	2
PLAIN-3268	MED-2521	2
PLAIN-3268	MED-2663	2
PLAIN-3268	MED-2664	2
PLAIN-3268	MED-2665	2
PLAIN-3268	MED-4860	2
PLAIN-3268	MED-2667	2
PLAIN-3268	MED-2668	2
PLAIN-3268	MED-2669	2
PLAIN-3268	MED-2670	2
PLAIN-3269	MED-4880	3
PLAIN-3269	MED-4881	3
PLAIN-3269	MED-4882	3
PLAIN-3269	MED-4883	3
PLAIN-3269	MED-4884	3
PLAIN-3272	MED-4886	3
PLAIN-3272	MED-4887	3
PLAIN-3272	MED-4888	3
PLAIN-3272	MED-5337	3
PLAIN-3272	MED-4890	3
PLAIN-3272	MED-4891	3
PLAIN-3272	MED-3875	2
PLAIN-3272	MED-3876	2
PLAIN-3272	MED-3877	2
PLAIN-3272	MED-4233	2
PLAIN-3272	MED-1374	2
PLAIN-3272	MED-1375	2
PLAIN-3272	MED-1376	2
PLAIN-3272	MED-1377	2
PLAIN-3272	MED-1378	2
PLAIN-3272	MED-2505	2
PLAIN-3272	MED-1380	2
PLAIN-3272	MED-1463	2
PLAIN-3272	MED-5333	2
PLAIN-3272	MED-1454	2
PLAIN-3272	MED-1455	2
PLAIN-3272	MED-1456	2
PLAIN-3272	MED-1457	2
PLAIN-3272	MED-1458	2
PLAIN-3272	MED-1459	2
PLAIN-3272	MED-1460	2
PLAIN-3272	MED-1461	2
PLAIN-3272	MED-1474	2
PLAIN-3273	MED-5322	1
PLAIN-3273	MED-5323	1
PLAIN-3273	MED-5324	1
PLAIN-3273	MED-5325	1
PLAIN-3273	MED-5326	1
PLAIN-3273	MED-5327	1
PLAIN-3273	MED-5328	1
PLAIN-3273	MED-5329	1
PLAIN-3273	MED-5330	1
PLAIN-3273	MED-5331	1
PLAIN-3273	MED-5332	1
PLAIN-3273	MED-5333	1
PLAIN-3273	MED-5334	1
PLAIN-3273	MED-5335	1
PLAIN-3273	MED-5363	1
PLAIN-3273	MED-5337	1
PLAIN-3273	MED-5338	1
PLAIN-3273	MED-5339	1
PLAIN-3273	MED-5340	1
PLAIN-3273	MED-5341	1
PLAIN-3273	MED-5342	1
PLAIN-3273	MED-1374	2
PLAIN-3273	MED-1375	2
PLAIN-3273	MED-1376	2
PLAIN-3273	MED-1377	2
PLAIN-3273	MED-1378	2
PLAIN-3273	MED-2505	2
PLAIN-3273	MED-1380	2
PLAIN-3274	MED-4892	3
PLAIN-3274	MED-4893	3
PLAIN-3274	MED-1966	2
PLAIN-3274	MED-2967	2
PLAIN-3274	MED-1968	2
PLAIN-3274	MED-2374	2
PLAIN-3274	MED-2237	2
PLAIN-3274	MED-2238	2
PLAIN-3274	MED-2370	2
PLAIN-3274	MED-2371	2
PLAIN-3274	MED-2372	2
PLAIN-3274	MED-4324	2
PLAIN-3274	MED-2973	2
PLAIN-3274	MED-5124	2
PLAIN-3274	MED-2975	2
PLAIN-3274	MED-2976	2
PLAIN-3274	MED-2977	2
PLAIN-3274	MED-2978	2
PLAIN-3274	MED-3787	2
PLAIN-3274	MED-3781	2
PLAIN-3274	MED-3789	2
PLAIN-3274	MED-3790	2
PLAIN-3274	MED-3782	2
PLAIN-3274	MED-3785	2
PLAIN-3274	MED-3786	2
PLAIN-3274	MED-3780	2
PLAIN-3274	MED-3193	2
PLAIN-3274	MED-3783	2
PLAIN-3274	MED-3784	2
PLAIN-3274	MED-3788	2
PLAIN-3274	MED-4596	2
PLAIN-3275	MED-4894	3
PLAIN-3275	MED-3220	1
PLAIN-3275	MED-3221	1
PLAIN-3275	MED-3231	1
PLAIN-3275	MED-3230	1
PLAIN-3275	MED-3236	1
