PLAIN-3400	MED-2972	2
PLAIN-3403	MED-5083	3
PLAIN-3403	MED-5084	3
PLAIN-3403	MED-4523	2
PLAIN-3403	MED-2966	2
PLAIN-3403	MED-2967	2
PLAIN-3403	MED-2951	2
PLAIN-3403	MED-2968	2
PLAIN-3403	MED-2969	2
PLAIN-3403	MED-2970	2
PLAIN-3403	MED-2971	2
PLAIN-3403	MED-2972	2
PLAIN-3403	MED-3742	2
PLAIN-3403	MED-3743	2
PLAIN-3403	MED-3744	2
PLAIN-3403	MED-3745	2
PLAIN-3403	MED-3746	2
PLAIN-3403	MED-3747	2
PLAIN-3403	MED-3748	2
PLAIN-3403	MED-4524	2
PLAIN-3404	MED-5085	3
PLAIN-3404	MED-5086	3
PLAIN-3404	MED-5087	3
PLAIN-3404	MED-5088	3
PLAIN-3404	MED-5089	3
PLAIN-3404	MED-2414	2
PLAIN-3404	MED-4070	2
PLAIN-3404	MED-2416	2
PLAIN-3404	MED-2417	2
PLAIN-3404	MED-2418	2
PLAIN-3404	MED-3498	2
PLAIN-3404	MED-2420	2
PLAIN-3404	MED-2421	2
PLAIN-3404	MED-2422	2
PLAIN-3404	MED-2423	2
PLAIN-3404	MED-2424	2
PLAIN-3404	MED-4451	2
PLAIN-3404	MED-2426	2
PLAIN-3405	MED-5090	3
PLAIN-3405	MED-3841	2
PLAIN-3405	MED-3843	2
PLAIN-3405	MED-3849	2
PLAIN-3405	MED-3830	2
PLAIN-3405	MED-1825	2
PLAIN-3405	MED-1826	2
PLAIN-3405	MED-1827	2
PLAIN-3405	MED-1828	2
PLAIN-3405	MED-1829	2
PLAIN-3405	MED-1830	2
PLAIN-3405	MED-1992	2
PLAIN-3405	MED-1876	2
PLAIN-3405	MED-1998	2
PLAIN-3405	MED-1878	2
PLAIN-3405	MED-1879	2
PLAIN-3405	MED-5176	2
PLAIN-3405	MED-4230	2
PLAIN-3405	MED-4231	2
PLAIN-3405	MED-4232	2
PLAIN-3405	MED-4233	2
PLAIN-3405	MED-4234	2
PLAIN-3406	MED-5091	3
PLAIN-3406	MED-5092	3
PLAIN-3406	MED-5093	3
PLAIN-3407	MED-5094	3
PLAIN-3407	MED-5095	3
PLAIN-3407	MED-5096	3
PLAIN-3407	MED-1831	2
PLAIN-3407	MED-1832	2
PLAIN-3407	MED-1833	2
PLAIN-3407	MED-1834	2
PLAIN-3407	MED-5092	2
PLAIN-3407	MED-3863	2
PLAIN-3407	MED-3864	2
PLAIN-3407	MED-3865	2
PLAIN-3407	MED-4354	2
PLAIN-3407	MED-4359	2
PLAIN-3407	MED-4360	2
PLAIN-3407	MED-4742	2
PLAIN-3407	MED-4743	2
PLAIN-3408	MED-5097	3
PLAIN-3408	MED-5098	3
PLAIN-3408	MED-5099	3
PLAIN-3408	MED-5100	3
PLAIN-3408	MED-5101	3
PLAIN-3408	MED-3023	2
PLAIN-3408	MED-3031	2
PLAIN-3408	MED-3020	2
PLAIN-3408	MED-3021	2
PLAIN-3408	MED-2904	2
PLAIN-3408	MED-2905	2
PLAIN-3408	MED-2906	2
PLAIN-3408	MED-2907	2
PLAIN-3408	MED-3024	2
PLAIN-3408	MED-3025	2
PLAIN-3408	MED-2910	2
PLAIN-3408	MED-3027	2
PLAIN-3408	MED-3028	2
PLAIN-3408	MED-2913	2
PLAIN-3408	MED-3012	2
PLAIN-3408	MED-3013	2
PLAIN-3408	MED-3030	2
PLAIN-3408	MED-2917	2
PLAIN-3408	MED-3033	2
PLAIN-3408	MED-3034	2
PLAIN-3408	MED-3035	2
PLAIN-3408	MED-2921	2
PLAIN-3408	MED-3019	2
PLAIN-3408	MED-3022	2
PLAIN-3408	MED-3026	2
PLAIN-3408	MED-3029	2
PLAIN-3408	MED-3032	2
PLAIN-3409	MED-5102	3
PLAIN-3409	MED-5104	3
PLAIN-3409	MED-1831	2
PLAIN-3409	MED-1832	2
PLAIN-3409	MED-1833	2
PLAIN-3409	MED-1834	2
PLAIN-3409	MED-5092	2
PLAIN-3409	MED-1956	2
PLAIN-3409	MED-1957	2
PLAIN-3409	MED-1958	2
PLAIN-3409	MED-1959	2
PLAIN-3409	MED-1960	2
PLAIN-3409	MED-1961	2
PLAIN-3409	MED-1962	2
PLAIN-3409	MED-1963	2
PLAIN-3409	MED-4551	2
PLAIN-3409	MED-2643	2
PLAIN-3409	MED-2644	2
PLAIN-3409	MED-2645	2
PLAIN-3409	MED-2646	2
PLAIN-3409	MED-2647	2
PLAIN-3409	MED-2648	2
PLAIN-3409	MED-2627	2
PLAIN-3409	MED-2649	2
PLAIN-3409	MED-2650	2
PLAIN-3409	MED-2651	2
PLAIN-3409	MED-2652	2
PLAIN-3409	MED-2653	2
PLAIN-3409	MED-2654	2
PLAIN-3409	MED-2655	2
PLAIN-3409	MED-2656	2
PLAIN-3409	MED-2657	2
PLAIN-3409	MED-2658	2
PLAIN-3409	MED-2659	2
PLAIN-3409	MED-2660	2
PLAIN-3409	MED-2661	2
PLAIN-3409	MED-2662	2
PLAIN-3409	MED-3021	2
PLAIN-3409	MED-3023	2
PLAIN-3409	MED-2904	2
PLAIN-3409	MED-2905	2
PLAIN-3409	MED-2906	2
PLAIN-3409	MED-2907	2
PLAIN-3409	MED-3024	2
PLAIN-3409	MED-3025	2
PLAIN-3409	MED-2910	2
PLAIN-3409	MED-3027	2
PLAIN-3409	MED-3028	2
PLAIN-3409	MED-2913	2
PLAIN-3409	MED-3012	2
PLAIN-3409	MED-3013	2
PLAIN-3409	MED-3030	2
PLAIN-3409	MED-2917	2
PLAIN-3409	MED-3033	2
PLAIN-3409	MED-3034	2
PLAIN-3409	MED-3035	2
PLAIN-3409	MED-2921	2
PLAIN-3410	MED-5104	3
PLAIN-3410	MED-5105	3
PLAIN-3410	MED-4551	2
PLAIN-3410	MED-2643	2
PLAIN-3410	MED-2644	2
PLAIN-3410	MED-2645	2
PLAIN-3410	MED-2646	2
PLAIN-3410	MED-2647	2
PLAIN-3410	MED-2648	2
PLAIN-3410	MED-2627	2
PLAIN-3410	MED-2649	2
PLAIN-3410	MED-2650	2
PLAIN-3410	MED-2651	2
PLAIN-3410	MED-2652	2
PLAIN-3410	MED-2653	2
PLAIN-3410	MED-2654	2
PLAIN-3410	MED-2655	2
PLAIN-3410	MED-2656	2
PLAIN-3410	MED-2657	2
PLAIN-3410	MED-2658	2
PLAIN-3410	MED-2659	2
PLAIN-3410	MED-2660	2
PLAIN-3410	MED-2661	2
PLAIN-3410	MED-2662	2
PLAIN-3410	MED-3954	2
PLAIN-3410	MED-3955	2
PLAIN-3410	MED-3956	2
PLAIN-3410	MED-4680	2
PLAIN-3410	MED-3958	2
PLAIN-3410	MED-3959	2
PLAIN-3410	MED-4546	2
PLAIN-3410	MED-4547	2
PLAIN-3410	MED-5322	2
PLAIN-3410	MED-5323	2
PLAIN-3410	MED-5324	2
PLAIN-3410	MED-5325	2
PLAIN-3410	MED-5326	2
PLAIN-3410	MED-5327	2
PLAIN-3410	MED-5328	2
PLAIN-3410	MED-5329	2
PLAIN-3410	MED-5330	2
PLAIN-3410	MED-5331	2
PLAIN-3410	MED-5332	2
PLAIN-3410	MED-5333	2
PLAIN-3410	MED-5334	2
PLAIN-3410	MED-5335	2
PLAIN-3410	MED-5363	2
PLAIN-3410	MED-5337	2
PLAIN-3410	MED-5338	2
PLAIN-3410	MED-5339	2
PLAIN-3410	MED-5340	2
PLAIN-3410	MED-5341	2
PLAIN-3410	MED-5342	2
PLAIN-3413	MED-5110	3
PLAIN-3413	MED-1914	2
PLAIN-3413	MED-1915	2
PLAIN-3413	MED-1916	2
PLAIN-3413	MED-1917	2
PLAIN-3413	MED-1918	2
PLAIN-3413	MED-1919	2
PLAIN-3413	MED-1920	2
PLAIN-3413	MED-1921	2
PLAIN-3413	MED-1922	2
PLAIN-3413	MED-1923	2
PLAIN-3413	MED-1924	2
PLAIN-3413	MED-4877	2
PLAIN-3413	MED-1926	2
PLAIN-3413	MED-4878	2
PLAIN-3413	MED-1928	2
PLAIN-3413	MED-1929	2
PLAIN-3413	MED-1930	2
PLAIN-3413	MED-1931	2
PLAIN-3413	MED-1932	2
PLAIN-3413	MED-1933	2
PLAIN-3413	MED-1934	2
PLAIN-3413	MED-1935	2
PLAIN-3413	MED-1936	2
PLAIN-3413	MED-3378	2
PLAIN-3413	MED-3379	2
PLAIN-3413	MED-3380	2
PLAIN-3413	MED-3381	2
PLAIN-3413	MED-3382	2
PLAIN-3413	MED-4474	2
PLAIN-3413	MED-4475	2
PLAIN-3413	MED-4476	2
PLAIN-3413	MED-4477	2
PLAIN-3414	MED-5111	3
PLAIN-3414	MED-3276	1
PLAIN-3414	MED-3277	1
PLAIN-3414	MED-3271	1
PLAIN-3414	MED-3278	1
PLAIN-3414	MED-3272	1
PLAIN-3414	MED-3274	1
PLAIN-3414	MED-3275	1
PLAIN-3414	MED-3282	1
PLAIN-3414	MED-5322	1
PLAIN-3414	MED-5323	1
PLAIN-3414	MED-5324	1
PLAIN-3414	MED-5325	1
PLAIN-3414	MED-5326	1
PLAIN-3414	MED-5327	1
PLAIN-3414	MED-5328	1
PLAIN-3414	MED-5329	1
PLAIN-3414	MED-5330	1
PLAIN-3414	MED-5331	1
PLAIN-3414	MED-5332	1
PLAIN-3414	MED-5333	1
PLAIN-3414	MED-5334	1
PLAIN-3414	MED-5335	1
PLAIN-3414	MED-5363	1
PLAIN-3414	MED-5337	1
PLAIN-3414	MED-5338	1
PLAIN-3414	MED-5339	1
PLAIN-3414	MED-5340	1
PLAIN-3414	MED-5341	1
PLAIN-3414	MED-5342	1
PLAIN-3414	MED-1711	2
PLAIN-3414	MED-1712	2
PLAIN-3414	MED-2763	2
PLAIN-3414	MED-1714	2
PLAIN-3414	MED-1715	2
PLAIN-3414	MED-1716	2
PLAIN-3414	MED-1717	2
PLAIN-3414	MED-1718	2
PLAIN-3414	MED-1719	2
PLAIN-3414	MED-1720	2
PLAIN-3414	MED-1721	2
PLAIN-3414	MED-1722	2
PLAIN-3414	MED-1723	2
PLAIN-3414	MED-1724	2
PLAIN-3414	MED-1942	2
PLAIN-3414	MED-2786	2
PLAIN-3414	MED-1944	2
PLAIN-3414	MED-2217	2
PLAIN-3414	MED-2794	2
PLAIN-3414	MED-1947	2
PLAIN-3414	MED-1948	2
PLAIN-3414	MED-3270	1
PLAIN-3414	MED-3273	1
PLAIN-3414	MED-3279	1
PLAIN-3414	MED-3280	1
PLAIN-3414	MED-3281	1
PLAIN-3414	MED-3283	1
PLAIN-3414	MED-3305	2
PLAIN-3414	MED-3306	2
PLAIN-3414	MED-3307	2
PLAIN-3414	MED-3308	2
PLAIN-3414	MED-3309	2
PLAIN-3414	MED-3310	2
PLAIN-3414	MED-3311	2
PLAIN-3414	MED-3312	2
PLAIN-3414	MED-3313	2
PLAIN-3414	MED-3314	2
PLAIN-3414	MED-3315	2
PLAIN-3414	MED-3316	2
PLAIN-3414	MED-3317	2
PLAIN-3414	MED-3318	2
PLAIN-3414	MED-3319	2
PLAIN-3414	MED-3320	2
PLAIN-3414	MED-3321	2
PLAIN-3414	MED-3780	2
PLAIN-3414	MED-3781	2
PLAIN-3414	MED-3782	2
PLAIN-3414	MED-3783	2
PLAIN-3414	MED-3784	2
PLAIN-3414	MED-3785	2
PLAIN-3414	MED-3786	2
PLAIN-3414	MED-3787	2
PLAIN-3414	MED-3788	2
PLAIN-3414	MED-3789	2
PLAIN-3414	MED-3790	2
PLAIN-3414	MED-3815	1
PLAIN-3414	MED-3816	1
PLAIN-3414	MED-3817	1
PLAIN-3414	MED-3818	1
PLAIN-3414	MED-3819	1
PLAIN-3414	MED-3820	1
PLAIN-3414	MED-3821	1
PLAIN-3414	MED-3822	1
PLAIN-3414	MED-4057	2
PLAIN-3414	MED-4058	2
PLAIN-3414	MED-4059	2
PLAIN-3414	MED-4060	2
PLAIN-3414	MED-4075	2
PLAIN-3414	MED-4068	2
PLAIN-3414	MED-4069	2
PLAIN-3414	MED-4070	2
PLAIN-3414	MED-4071	2
PLAIN-3414	MED-4072	2
PLAIN-3414	MED-4073	2
PLAIN-3414	MED-5197	2
PLAIN-3414	MED-5176	1
PLAIN-3414	MED-4230	1
PLAIN-3414	MED-4231	1
PLAIN-3414	MED-4232	1
PLAIN-3414	MED-4233	1
PLAIN-3414	MED-4234	1
PLAIN-3415	MED-5112	3
PLAIN-3415	MED-5113	3
PLAIN-3415	MED-5114	3
PLAIN-3415	MED-5115	3
PLAIN-3415	MED-5116	3
PLAIN-3415	MED-5117	3
PLAIN-3415	MED-5118	3
PLAIN-3415	MED-1725	2
PLAIN-3415	MED-1726	2
PLAIN-3415	MED-2763	2
PLAIN-3415	MED-1728	2
PLAIN-3415	MED-1729	2
PLAIN-3415	MED-1730	2
PLAIN-3415	MED-1731	2
PLAIN-3415	MED-1732	2
PLAIN-3415	MED-1733	2
PLAIN-3415	MED-1738	2
PLAIN-3415	MED-3136	2
PLAIN-3415	MED-3123	2
PLAIN-3415	MED-3138	2
PLAIN-3415	MED-3139	2
PLAIN-3415	MED-3140	2
PLAIN-3415	MED-3127	2
PLAIN-3415	MED-3143	2
PLAIN-3415	MED-3129	2
PLAIN-3415	MED-3130	2
PLAIN-3415	MED-3137	2
PLAIN-3415	MED-3132	2
PLAIN-3415	MED-3141	2
PLAIN-3415	MED-3142	2
PLAIN-3415	MED-3135	2
PLAIN-3415	MED-4440	2
PLAIN-3415	MED-4785	2
PLAIN-3416	MED-5122	3
PLAIN-3416	MED-5120	3
PLAIN-3416	MED-5121	3
PLAIN-3416	MED-1867	2
PLAIN-3416	MED-706	2
PLAIN-3416	MED-707	2
PLAIN-3416	MED-708	2
PLAIN-3416	MED-709	2
PLAIN-3416	MED-1842	2
PLAIN-3416	MED-711	2
PLAIN-3416	MED-712	2
PLAIN-3416	MED-713	2
PLAIN-3416	MED-3918	2
PLAIN-3416	MED-3919	2
PLAIN-3416	MED-3920	2
PLAIN-3416	MED-3921	2
PLAIN-3416	MED-3922	2
PLAIN-3416	MED-3923	2
PLAIN-3416	MED-3924	2
PLAIN-3417	MED-5122	3
PLAIN-3417	MED-4865	2
PLAIN-3418	MED-5123	3
PLAIN-3418	MED-3637	2
PLAIN-3418	MED-3638	2
PLAIN-3418	MED-3639	2
PLAIN-3418	MED-3640	2
PLAIN-3418	MED-3641	2
PLAIN-3418	MED-4331	2
PLAIN-3418	MED-4332	2
PLAIN-3418	MED-5046	1
PLAIN-3418	MED-5047	1
PLAIN-3418	MED-5048	1
PLAIN-3418	MED-5049	1
PLAIN-3418	MED-5050	1
PLAIN-3419	MED-2154	2
PLAIN-3419	MED-2155	2
PLAIN-3419	MED-2156	2
PLAIN-3419	MED-2157	2
PLAIN-3419	MED-2158	2
PLAIN-3419	MED-2159	2
PLAIN-3419	MED-2160	2
PLAIN-3419	MED-2161	2
PLAIN-3419	MED-2162	2
PLAIN-3419	MED-2163	2
PLAIN-3419	MED-4438	2
PLAIN-3419	MED-4439	2
PLAIN-3420	MED-5124	3
PLAIN-3420	MED-5125	3
PLAIN-3420	MED-5322	1
PLAIN-3420	MED-5323	1
PLAIN-3420	MED-5324	1
PLAIN-3420	MED-5325	1
PLAIN-3420	MED-5326	1
PLAIN-3420	MED-5327	1
PLAIN-3420	MED-5328	1
PLAIN-3420	MED-5329	1
PLAIN-3420	MED-5330	1
PLAIN-3420	MED-5331	1
PLAIN-3420	MED-5332	1
PLAIN-3420	MED-5333	1
PLAIN-3420	MED-5334	1
PLAIN-3420	MED-5335	1
PLAIN-3420	MED-5363	1
PLAIN-3420	MED-5337	1
PLAIN-3420	MED-5338	1
PLAIN-3420	MED-5339	1
PLAIN-3420	MED-5340	1
PLAIN-3420	MED-5341	1
PLAIN-3420	MED-5342	1
PLAIN-3420	MED-1882	2
PLAIN-3420	MED-2884	2
PLAIN-3420	MED-1884	2
PLAIN-3420	MED-1885	2
PLAIN-3420	MED-1886	2
PLAIN-3420	MED-1887	2
PLAIN-3420	MED-1888	2
PLAIN-3420	MED-1889	2
PLAIN-3420	MED-1890	2
PLAIN-3420	MED-2370	2
PLAIN-3420	MED-2371	2
PLAIN-3420	MED-2372	2
PLAIN-3420	MED-4324	2
PLAIN-3420	MED-2973	2
PLAIN-3420	MED-2975	2
PLAIN-3420	MED-2976	2
PLAIN-3420	MED-2977	2
PLAIN-3420	MED-2978	2
PLAIN-3420	MED-3786	2
PLAIN-3420	MED-3780	2
PLAIN-3420	MED-3781	2
PLAIN-3420	MED-3789	2
PLAIN-3420	MED-3193	2
PLAIN-3420	MED-3783	2
PLAIN-3420	MED-3784	2
PLAIN-3420	MED-3785	2
PLAIN-3420	MED-4892	1
PLAIN-3420	MED-4893	1
PLAIN-3423	MED-5136	3
PLAIN-3423	MED-4316	2
PLAIN-3423	MED-4317	2
PLAIN-3423	MED-4318	2
PLAIN-3423	MED-4365	2
PLAIN-3423	MED-4366	2
PLAIN-3423	MED-4645	2
PLAIN-3423	MED-4646	2
PLAIN-3423	MED-4647	2
PLAIN-3424	MED-5137	3
PLAIN-3424	MED-2830	1
PLAIN-3424	MED-2800	2
PLAIN-3424	MED-2790	2
PLAIN-3424	MED-2791	2
PLAIN-3424	MED-2792	2
PLAIN-3424	MED-2793	2
PLAIN-3424	MED-2794	2
PLAIN-3424	MED-4390	2
PLAIN-3424	MED-2825	2
PLAIN-3424	MED-2831	2
PLAIN-3424	MED-2922	2
PLAIN-3424	MED-2923	2
PLAIN-3424	MED-2924	2
PLAIN-3424	MED-2925	2
PLAIN-3424	MED-2926	2
PLAIN-3424	MED-3465	2
PLAIN-3424	MED-2928	2
PLAIN-3425	MED-5138	3
PLAIN-3425	MED-4871	2
PLAIN-3426	MED-5139	3
PLAIN-3426	MED-4127	2
PLAIN-3427	MED-5140	3
PLAIN-3427	MED-3786	2
PLAIN-3427	MED-3780	2
PLAIN-3427	MED-3781	2
PLAIN-3427	MED-3789	2
PLAIN-3427	MED-3193	2
PLAIN-3427	MED-3783	2
PLAIN-3427	MED-3784	2
PLAIN-3427	MED-3785	2
PLAIN-3428	MED-5141	3
PLAIN-3428	MED-2938	1
PLAIN-3428	MED-2945	1
PLAIN-3428	MED-2939	1
PLAIN-3428	MED-2946	1
PLAIN-3428	MED-2942	1
PLAIN-3428	MED-995	1
PLAIN-3428	MED-996	1
PLAIN-3428	MED-1098	1
PLAIN-3428	MED-998	1
PLAIN-3428	MED-999	1
PLAIN-3428	MED-1000	1
PLAIN-3428	MED-4182	1
PLAIN-3428	MED-1002	1
PLAIN-3428	MED-1003	1
PLAIN-3428	MED-1004	1
PLAIN-3428	MED-1796	2
PLAIN-3428	MED-1797	2
PLAIN-3428	MED-1798	2
PLAIN-3428	MED-1799	2
PLAIN-3428	MED-1800	2
PLAIN-3428	MED-1801	2
PLAIN-3428	MED-1802	2
PLAIN-3428	MED-1803	2
PLAIN-3428	MED-1804	2
PLAIN-3428	MED-4767	2
PLAIN-3428	MED-1806	2
PLAIN-3428	MED-1807	2
PLAIN-3428	MED-1808	2
PLAIN-3428	MED-4769	2
PLAIN-3428	MED-1810	2
PLAIN-3428	MED-1831	2
PLAIN-3428	MED-1832	2
PLAIN-3428	MED-1833	2
PLAIN-3428	MED-1834	2
PLAIN-3428	MED-5092	2
PLAIN-3428	MED-1998	2
PLAIN-3428	MED-1985	2
PLAIN-3428	MED-1986	2
PLAIN-3428	MED-1987	2
PLAIN-3428	MED-1988	2
PLAIN-3428	MED-1999	2
PLAIN-3428	MED-1990	2
PLAIN-3428	MED-1991	2
PLAIN-3428	MED-1992	2
PLAIN-3428	MED-1993	2
PLAIN-3428	MED-1994	2
PLAIN-3428	MED-2221	2
PLAIN-3428	MED-1996	2
PLAIN-3428	MED-1997	2
PLAIN-3428	MED-2248	1
PLAIN-3428	MED-2249	1
PLAIN-3428	MED-2250	1
PLAIN-3428	MED-2251	1
PLAIN-3428	MED-2252	1
PLAIN-3428	MED-2253	1
PLAIN-3428	MED-2254	1
PLAIN-3428	MED-2255	1
PLAIN-3428	MED-2256	1
PLAIN-3428	MED-2257	1
PLAIN-3428	MED-2258	1
PLAIN-3428	MED-2259	1
PLAIN-3428	MED-2260	1
PLAIN-3428	MED-2261	1
PLAIN-3428	MED-2262	1
PLAIN-3428	MED-2263	1
PLAIN-3428	MED-2264	1
PLAIN-3428	MED-2461	2
PLAIN-3428	MED-4551	2
PLAIN-3428	MED-2643	2
PLAIN-3428	MED-2464	2
PLAIN-3428	MED-2645	2
PLAIN-3428	MED-2644	2
PLAIN-3428	MED-2646	2
PLAIN-3428	MED-2468	2
PLAIN-3428	MED-2469	2
PLAIN-3428	MED-2649	2
PLAIN-3428	MED-2471	2
PLAIN-3428	MED-2472	2
PLAIN-3428	MED-2652	2
PLAIN-3428	MED-2474	2
PLAIN-3428	MED-2475	2
PLAIN-3428	MED-2476	2
PLAIN-3428	MED-2655	2
PLAIN-3428	MED-2656	2
PLAIN-3428	MED-2479	2
PLAIN-3428	MED-2657	2
PLAIN-3428	MED-2658	2
PLAIN-3428	MED-2482	2
PLAIN-3428	MED-2659	2
PLAIN-3428	MED-2484	2
PLAIN-3428	MED-2661	2
PLAIN-3428	MED-2662	2
PLAIN-3428	MED-3687	2
PLAIN-3428	MED-2940	1
PLAIN-3428	MED-2941	1
PLAIN-3428	MED-2943	1
PLAIN-3428	MED-2947	1
PLAIN-3428	MED-3019	2
PLAIN-3428	MED-3021	2
PLAIN-3428	MED-3022	2
PLAIN-3428	MED-3023	2
PLAIN-3428	MED-3024	2
PLAIN-3428	MED-3025	2
PLAIN-3428	MED-3026	2
PLAIN-3428	MED-3027	2
PLAIN-3428	MED-3028	2
PLAIN-3428	MED-3029	2
PLAIN-3428	MED-3012	2
PLAIN-3428	MED-3013	2
PLAIN-3428	MED-3030	2
PLAIN-3428	MED-3032	2
PLAIN-3428	MED-3033	2
PLAIN-3428	MED-3034	2
PLAIN-3428	MED-3035	2
PLAIN-3428	MED-3771	2
PLAIN-3428	MED-3772	2
PLAIN-3428	MED-3773	2
PLAIN-3428	MED-3774	2
PLAIN-3428	MED-3775	2
PLAIN-3428	MED-3776	2
PLAIN-3428	MED-4022	1
PLAIN-3428	MED-4023	1
PLAIN-3428	MED-4024	1
PLAIN-3428	MED-4025	1
PLAIN-3428	MED-4029	1
PLAIN-3428	MED-4013	1
PLAIN-3428	MED-4030	1
PLAIN-3428	MED-4031	1
PLAIN-3428	MED-4032	1
PLAIN-3428	MED-4033	1
PLAIN-3428	MED-4034	1
PLAIN-3428	MED-4019	1
PLAIN-3428	MED-4035	1
PLAIN-3428	MED-4036	1
PLAIN-3428	MED-4180	2
PLAIN-3428	MED-4622	2
PLAIN-3428	MED-4726	1
PLAIN-3428	MED-4947	1
PLAIN-3428	MED-4948	1
PLAIN-3428	MED-4949	1
PLAIN-3428	MED-5091	1
PLAIN-3428	MED-5093	1
PLAIN-3428	MED-5128	1
PLAIN-3428	MED-5129	1
PLAIN-3428	MED-5130	1
PLAIN-3428	MED-5131	1
PLAIN-3428	MED-5132	1
PLAIN-3428	MED-5133	1
PLAIN-3428	MED-5134	1
PLAIN-3428	MED-5135	1
PLAIN-3429	MED-5142	3
PLAIN-3429	MED-2938	2
PLAIN-3429	MED-2939	2
PLAIN-3429	MED-2940	2
PLAIN-3429	MED-2941	2
PLAIN-3429	MED-2942	2
PLAIN-3429	MED-2943	2
PLAIN-3429	MED-2945	2
PLAIN-3429	MED-2946	2
PLAIN-3429	MED-2947	2
PLAIN-3429	MED-4511	2
PLAIN-3429	MED-4512	2
PLAIN-3429	MED-4513	2
PLAIN-3430	MED-5143	3
PLAIN-3430	MED-5144	3
PLAIN-3430	MED-3810	2
PLAIN-3430	MED-3441	2
PLAIN-3430	MED-3442	2
PLAIN-3430	MED-3443	2
PLAIN-3430	MED-3444	2
PLAIN-3430	MED-3445	2
PLAIN-3430	MED-3446	2
PLAIN-3430	MED-3447	2
PLAIN-3430	MED-3448	2
PLAIN-3430	MED-4660	2
PLAIN-3430	MED-4666	2
PLAIN-3430	MED-4662	2
PLAIN-3430	MED-4663	2
PLAIN-3430	MED-4664	2
PLAIN-3430	MED-4665	2
PLAIN-3430	MED-4667	2
PLAIN-3430	MED-4668	2
PLAIN-3433	MED-5146	3
PLAIN-3433	MED-5147	3
PLAIN-3433	MED-5148	3
PLAIN-3433	MED-5149	3
PLAIN-3433	MED-5150	3
PLAIN-3433	MED-5151	3
PLAIN-3433	MED-5152	3
PLAIN-3433	MED-2222	2
PLAIN-3433	MED-2223	2
PLAIN-3433	MED-2224	2
PLAIN-3433	MED-2225	2
PLAIN-3433	MED-2226	2
PLAIN-3433	MED-2227	2
PLAIN-3433	MED-2228	2
PLAIN-3433	MED-3253	2
PLAIN-3433	MED-3254	2
PLAIN-3433	MED-3255	2
PLAIN-3433	MED-3548	2
PLAIN-3433	MED-3549	2
PLAIN-3433	MED-3550	2
PLAIN-3433	MED-3551	2
PLAIN-3433	MED-3552	2
PLAIN-3433	MED-3553	2
PLAIN-3433	MED-3554	2
PLAIN-3433	MED-3555	2
PLAIN-3433	MED-4049	2
PLAIN-3433	MED-4053	2
PLAIN-3433	MED-4051	2
PLAIN-3433	MED-5116	2
PLAIN-3433	MED-4047	2
PLAIN-3433	MED-4055	2
PLAIN-3433	MED-4286	2
PLAIN-3433	MED-4281	2
PLAIN-3433	MED-4466	2
PLAIN-3434	MED-5153	3
PLAIN-3434	MED-2592	2
PLAIN-3434	MED-2593	2
PLAIN-3434	MED-2594	2
PLAIN-3434	MED-2595	2
PLAIN-3434	MED-2596	2
PLAIN-3434	MED-2597	2
PLAIN-3434	MED-4249	2
PLAIN-3434	MED-4295	2
PLAIN-3434	MED-4619	2
PLAIN-3434	MED-4620	2
PLAIN-3434	MED-4621	2
PLAIN-3435	MED-1992	2
PLAIN-3435	MED-1876	2
PLAIN-3435	MED-1998	2
PLAIN-3435	MED-1878	2
PLAIN-3435	MED-1879	2
PLAIN-3435	MED-1914	2
PLAIN-3435	MED-1915	2
PLAIN-3435	MED-1916	2
PLAIN-3435	MED-1917	2
PLAIN-3435	MED-1918	2
PLAIN-3435	MED-1919	2
PLAIN-3435	MED-1920	2
PLAIN-3435	MED-1921	2
PLAIN-3435	MED-1922	2
PLAIN-3435	MED-1923	2
PLAIN-3435	MED-1924	2
PLAIN-3435	MED-4877	2
PLAIN-3435	MED-1926	2
PLAIN-3435	MED-4878	2
PLAIN-3435	MED-1928	2
PLAIN-3435	MED-1929	2
PLAIN-3435	MED-1930	2
PLAIN-3435	MED-1931	2
PLAIN-3435	MED-1932	2
PLAIN-3435	MED-1933	2
PLAIN-3435	MED-1934	2
PLAIN-3435	MED-1935	2
PLAIN-3435	MED-1936	2
PLAIN-3435	MED-3597	2
PLAIN-3435	MED-3598	2
PLAIN-3435	MED-3599	2
PLAIN-3435	MED-4000	2
PLAIN-3435	MED-4002	2
PLAIN-3435	MED-5016	2
PLAIN-3435	MED-4005	2
PLAIN-3435	MED-4007	2
PLAIN-3435	MED-4001	2
PLAIN-3435	MED-4004	2
PLAIN-3435	MED-4006	2
PLAIN-3435	MED-4249	2
PLAIN-3435	MED-4295	2
PLAIN-3435	MED-4450	2
PLAIN-3435	MED-4451	2
PLAIN-3435	MED-4619	2
PLAIN-3435	MED-4620	2
PLAIN-3435	MED-4621	2
PLAIN-3436	MED-5154	3
PLAIN-3436	MED-1992	2
PLAIN-3436	MED-1876	2
PLAIN-3436	MED-1998	2
PLAIN-3436	MED-1878	2
PLAIN-3436	MED-1879	2
PLAIN-3436	MED-4099	2
PLAIN-3437	MED-5155	3
PLAIN-3437	MED-3815	2
PLAIN-3437	MED-3816	2
PLAIN-3437	MED-3820	2
PLAIN-3437	MED-3821	2
PLAIN-3437	MED-3817	2
PLAIN-3437	MED-2498	2
